price,returns_14d,returns_26d,returns_50d,vix,vix_pct_change,vix_range,vix_ma_ratio_14,vix_above_ma_14,vix_ma_ratio_26,vix_above_ma_26,vix_ma_ratio_50,vix_above_ma_50,vix_change_dir,vix_change_direction,vix_range_pct,rsi_short,roc_short,stoch_short,rsi_medium,roc_medium,rsi_long,roc_long,sma_short,ema_short,sma_medium,ema_medium,macd,macd_diff,adx,sma_long,ema_long,bb_upper_short,bb_middle_short,bb_lower_short,atr_short,bb_upper_medium,bb_middle_medium,bb_lower_medium,atr_medium,bb_upper_long,bb_middle_long,bb_lower_long,atr_long,vwap_short,vwap_medium,vwap_long,obv,adi,volume_ma,volume_spike,psar_short,psar_bullish_short,psar_medium,psar_bullish_medium,psar_long,psar_bullish_long
100.71915435791016,0.05511570181286385,0.05241020705792532,-0.08636810681334095,15.52,0.34,2.115,0.9503149055283415,0.0,1.0357555378731487,1.0,1.0573035353586964,1.0,1.0,1,15.41331461128172,59.53319051938555,5.51157018128638,95.605807867079,52.9953434370246,5.241020705792542,48.85440969525426,-8.636810681334095,94.40553937639508,94.99965690611904,92.26403955312875,94.65418410164902,0.649783936519114,1.1541655416766978,21.959955114222637,95.75141616821288,97.19418715076827,101.70326617343312,94.40553937639508,87.10781257935705,4.87691125018466,101.70181722252129,92.26403955312875,82.82626188373622,5.15544620341549,108.7978460053346,95.75141616821288,82.70498633109116,5.360433211475417,93.23756298556688,92.557649301947,96.77614496867832,45483197,4703956.716958415,3010069.5714285714,0,79.54071858859655,1,79.33761691951587,1,78.72211033459196,1
103.76203155517578,0.10309924375276225,0.16909980249521706,-0.011316831069213551,15.23,-1.84,1.4675000000000011,0.9247517023029883,0.0,1.0131770846659673,1.0,1.0363082115347977,1.0,-1.0,-1,15.070342410570417,63.094033855514816,10.309924375276225,93.34065380732675,55.39034721358589,16.909980249521713,50.57380495519499,-1.1316831069213507,95.09824916294643,96.16797352599328,92.84127983680138,95.32883946857693,1.2763691106692931,1.4246005726615016,21.416045657927135,95.72766220092774,97.4517496764313,103.8341907322008,95.09824916294643,86.36230759369207,4.979382709897068,103.14575436906654,92.84127983680138,82.53680530453622,5.199910260444063,108.71118842195294,95.72766220092774,82.74413597990254,5.379454780969077,94.106267385798,93.0270159188382,96.7671751654131,49622864,6500173.539946978,3012215.1428571427,0,80.42829675825357,1,80.00939359683105,1,78.95219095954626,1
103.12400817871094,0.09335004176703987,0.16062748400695792,-0.025688585112039863,15.96,4.79,3.674999999999999,0.9556477481715923,0.0,1.0566306783458954,1.0,1.0831170153204053,1.0,1.0,1,15.674262967826657,61.86480041361163,9.33500417670398,90.89577855493908,54.78167132101792,16.062748400695792,50.21263911482681,-2.56885851120399,95.72715704781669,97.0954448130223,93.39020538330078,95.9062593730313,1.7018414522864163,1.4800583314228997,20.89403534050751,95.67328308105469,97.67419118632463,105.3689863586358,95.72715704781669,86.08532773699758,4.956746055148812,104.28953260923717,93.39020538330078,82.49087815736439,5.1792394636355015,108.50882174389685,95.67328308105469,82.83774441821254,5.365115076218125,94.58852367419989,93.47115157710884,96.72465356366511,47163074,6381062.229618553,2965326.9285714286,0,81.93550854868946,1,81.15865308192197,1,79.4841170056657,1
102.29948425292969,0.0815690796030153,0.18404907650410274,-0.04341440738569857,16.25,1.82,1.209999999999999,0.962840697477569,0.0,1.06886257842542,1.0,1.0995628814637382,1.0,1.0,1,15.788032581453633,60.23166463589846,8.156907960301538,87.8244705505445,53.984374381351905,18.404907650410266,49.74418831752073,-4.341440738569855,96.27823965890067,97.78931673834329,94.00180053710938,96.37983158635711,1.9500205355163018,1.382589931722228,20.392102342988647,95.58042633056641,97.85557522815229,106.46246823554591,96.27823965890067,86.09401108225543,4.808121882863568,105.04666612928749,94.00180053710938,82.95693494493126,5.090653624386267,108.15300713036271,95.58042633056641,83.00784553077011,5.315332927556869,94.93017221379279,93.88240919306456,96.67776397807677,45536007,5109395.154006835,2927142.3571428573,0,83.82611819950935,1,82.62322164804294,1,80.26663737101387,1
100.57191467285156,0.0658482704152068,0.1498147863212973,-0.0719203598894006,17.16,5.6,1.6600000000000001,1.002169197396963,1.0,1.1177472692654573,1.0,1.1564667111461557,1.0,1.0,1,16.595615384615385,56.845620184549965,6.5848270415206756,81.38936525700787,52.324943335338034,14.981478632129733,48.77139117037976,-7.192035988940063,96.72205025809151,98.16032979627772,94.50580010047325,96.69035625943077,1.9844285625931377,1.133598367039251,19.712361850885433,95.4245524597168,97.9620983436307,107.07314047456087,96.72205025809151,86.37096004162215,4.81103963497725,105.50789320717496,94.50580010047325,83.50370699377154,5.081358116235069,107.54432670334535,95.4245524597168,83.30477821608824,5.306005677254834,95.3993456422062,94.32069175798611,96.61551016971394,42882217,4496982.707628796,2921385.9285714286,0,85.56547907826366,1,83.99991610019666,1,81.0256821254016,1
102.55470275878906,0.04836450442226914,0.2429217892385307,-0.10967183428644856,16.94,-1.27,1.4500000000000028,0.975726158150251,0.0,1.0937717294129334,1.0,1.136653381107667,1.0,-1.0,-1,17.103681698965467,59.64939587713102,4.836450442226923,88.77514598324684,54.01230010651966,24.29217892385306,49.91841562198206,-10.967183428644853,97.05999210902623,98.74624619127924,95.27671227088341,97.12475229642027,2.1469429774136586,1.0368902254878176,19.058765223863112,95.17189590454102,98.14220047755849,107.83317947620101,97.05999210902623,86.28680474185144,4.694557728747447,105.59664574091751,95.27671227088341,84.9567788008493,5.008240225139874,106.1014286348446,95.17189590454102,84.24236317423744,5.263491422664938,95.64905069954277,95.04929668910222,95.17401989672113,45022422,6293705.046899247,2861061.714285714,0,87.16569108671763,1,85.29400888522115,1,81.7619555371577,1
100.70933532714844,0.07750470830699463,0.22055667746660168,-0.05611777778731186,17.37,2.54,1.5199999999999996,0.9858515425467222,0.0,1.110067839937076,1.0,1.1609488099773426,1.0,1.0,1,16.636652892561983,56.0025498905694,7.750470830699467,81.90124992440697,52.22326201877304,22.055667746660156,48.879061722876166,-5.611777778731182,97.57742091587612,99.00799140939513,95.97664877084586,97.39027696536309,2.1025937012884555,0.7940327594900916,18.54256894367669,95.05214401245117,98.24287243244437,108.30606548524639,97.57742091587612,86.84877634650584,4.66492193583128,105.14237607079674,95.97664877084586,86.81092147089497,4.980217779092998,105.59843576466436,95.05214401245117,84.50585226023797,5.2438147267700606,96.10453358651726,95.21648974308873,94.87804764550062,42560316,4068773.3283188744,2872174.285714286,0,88.63788613449528,1,86.51045610314416,1,82.47614074656111,1
99.66887664794922,0.15570232068490397,0.11374358046618527,-0.014939831532816084,18.22,4.89,2.5749999999999993,1.0536142090045437,1.0,1.1504760054400622,1.0,1.2123309091151049,1.0,1.0,1,17.639735175590097,53.99800513158616,15.570232068490395,66.88705737056848,51.228287232385675,11.374358046618525,48.30047301834498,-1.4939831532816112,98.53655787876674,99.09610944120234,96.36814528245192,97.55906212703614,1.9608863828919567,0.5218603528748742,17.91322323166559,95.02191162109375,98.29879416638575,107.25178199934685,98.53655787876674,89.82133375818664,4.573601065954987,105.25754366478469,96.36814528245192,87.47874690011915,4.918918239803389,105.50624351648804,95.02191162109375,84.53757972569946,5.206667027385923,98.16873767506357,95.62221029500691,94.77359257476681,40506373,3598450.227602159,2609396.714285714,0,89.99230557845071,1,87.65391648799181,1,83.16890039968243,1
97.65664672851562,0.07976986823318133,0.0879169297205118,-0.025467699372319963,18.26,0.21,1.5124999999999993,1.065521840613538,1.0,1.137367639308131,1.0,1.2095759197678886,1.0,1.0,1,17.910380367677323,50.25175606720238,7.976986823318143,55.59226138193402,49.337631394859685,8.791692972051187,47.19792705354731,-2.5467699372320003,99.05188315255302,98.90418107951078,96.6716778094952,97.56629061603462,1.666996081368481,0.1823760410811186,17.241478558971412,94.97086990356445,98.27361191392025,106.56147698767361,99.05188315255302,91.54228931743242,4.510537756037752,105.16873406109715,96.6716778094952,88.17462155789323,4.871679643161477,105.37826591017725,94.97086990356445,84.56347389695165,5.176347981380479,98.96227946330846,95.89743484827284,94.62186097130355,38745695,2746207.780235827,2462371.714285714,0,91.23837146688972,1,88.7287692497486,1,83.8408772632101,1
99.56089782714844,0.10695193153507443,0.03669260507502203,-0.00782554165071292,18.34,0.45,0.7275000000000027,1.0841531900519359,1.0,1.1268018337350536,1.0,1.209451394430193,1.0,1.0,1,17.805406682185406,53.536928315538724,10.695193153507436,57.6763214867951,51.113344984755436,3.6692605075022042,48.33672786076281,-0.7825541650712879,99.73898424421039,98.99174331252914,96.80721048208383,97.71403929833934,1.569649111332268,0.06802325683592425,16.595570219842394,94.95516464233398,98.324093714439,105.29465533488428,99.73898424421039,94.18331315353649,4.395188154528703,105.37160020066781,96.80721048208383,88.24282076349985,4.795678246690308,105.3323932353021,94.95516464233398,84.57793604936586,5.130733888451091,99.85380656698152,96.03959596008781,94.58897205693944,40671769,3732096.3705741772,2378101.785714286,0,92.38475208425359,1,89.73913084579998,1,84.49269482083194,1
98.05909729003906,0.0480487141003334,0.01793358437415793,0.014831389558737751,19.0,3.61,1.3149999999999977,1.1284574919395893,1.0,1.1529126213592233,1.0,1.2464247290666246,1.0,1.0,1,18.32158657123381,50.69372870817986,4.804871410033339,32.658433442778865,49.68499684208259,1.7933584374158014,47.512090703544956,1.4831389558737755,100.06009892054966,98.86739050953047,96.873655465933,97.73959914957635,1.3556906263056447,-0.11674818255255914,15.990817278836525,94.98382659912109,98.31370169779586,104.57264945229089,100.06009892054966,95.54754838880844,4.320328888824324,105.44905113999786,96.873655465933,88.29825979186813,4.739965946227889,105.38723969068019,94.98382659912109,84.58041350756199,5.095062379375418,100.25246115526315,96.06868346416422,94.52323706880128,38782269,2906479.2916736184,2352612.0714285714,0,93.43942225222835,1,90.68887074608827,1,85.12495785172513,1
98.60877227783203,0.02972526927530783,0.053371042691406245,-0.0001991116094831602,19.06,0.34,1.365000000000002,1.1181227739367274,1.0,1.1421064761465776,1.0,1.2449094893323795,1.0,1.0,1,18.763166622795474,51.704696235485294,2.9725269275307933,36.126112246834964,50.21457377520379,5.337104269140627,47.844408935054986,-0.019911160948318934,100.26342446463448,98.83290807863735,97.06581702599159,97.80398234426195,1.2164585857662047,-0.2047841784735993,15.56452754030488,94.98343383789063,98.3252730930914,104.20320890730032,100.26342446463448,96.32364002196864,4.3237341189509015,105.56386256344956,97.06581702599159,88.56777148853362,4.725659644857447,105.38629799057954,94.98343383789063,84.58056968520172,5.080521173999838,100.37250288036694,96.17973961300872,94.5042142221565,41095819,4762516.212504593,2353040.3571428573,0,94.40971880676514,1,91.58162625235927,1,85.73825299169152,1
97.99038696289062,0.0013039610760681164,0.02652962656794222,0.024002492597509972,21.01,10.23,3.7399999999999984,1.206530210427007,1.0,1.2374501631025736,1.0,1.362759246947413,1.0,1.0,1,20.940112801678907,50.45142137863923,0.13039610760680342,30.45049096060425,49.60372684634093,2.6529626567942213,47.49917926291164,2.400249259751,100.27253941127232,98.72057192987111,97.1632194519043,97.81779009379001,1.0441809951400671,-0.3016494152797895,15.071980480241763,95.02937149047851,98.31214030367177,104.19059602077475,100.27253941127232,96.35448280176989,4.35003278695753,105.64334914884827,97.1632194519043,88.68308975496032,4.724361792018457,105.46460732234048,95.02937149047851,84.59413565861654,5.0727490599407155,100.51683246041006,96.14690921436771,94.51157882777815,39578260,4819665.319395945,2260146.0714285714,0,94.6726644628929,1,92.42081642825401,1,86.33314927745893,1
97.99038696289062,-0.005479088866856885,0.041740607173119226,-0.02002555115663851,21.63,2.96,1.7449999999999974,1.2115223044608923,1.0,1.2503724125664228,1.0,1.3917620299264226,1.0,1.0,1,21.74773801023444,50.45142137863923,-0.5479088866856902,30.45049096060425,49.60372684634093,4.174060717311929,47.49917926291163,-2.002555115663848,100.23397827148438,98.6232139342737,97.31423069880559,97.83057504705673,0.8973061763288257,-0.3588193872728249,14.576593005889022,94.98932327270508,98.29952252560193,104.22972214488223,100.23397827148438,96.23823439808652,4.413014435495047,105.70762200460324,97.31423069880559,88.92083939300794,4.743877717959392,105.36324694402953,94.98932327270508,84.61539960138063,5.075929596071557,100.52674013289064,96.3207472146833,94.4772084376582,41098535,4845337.163714616,2231463.0,0,105.56812918393821,0,93.20965519359507,1,86.9101986746533,1
103.85037231445312,0.031088604511273488,0.10105116076132403,0.02718449048974092,18.39,-14.99,4.425000000000001,1.0183529784036074,1.0,1.049841911118918,1.0,1.1776684853607933,1.0,-1.0,-1,20.83705333410378,60.87425273210308,3.108860451127341,84.23420282232547,55.19067975832015,10.105116076132411,50.98864428411192,2.7184490489741004,100.45763669695172,99.3201683849643,97.68081048818735,98.27648595575275,1.2394708201047422,-0.013323794797526878,14.206678342179524,95.04429138183593,98.51720290947846,104.86618289779885,100.45763669695172,96.0490904961046,4.575964866482044,106.34706901264438,97.68081048818735,89.01455196373031,4.818894746857608,105.5751274667829,95.04429138183593,84.51345529688896,5.108297413536386,100.78950319575097,96.69092648964799,94.54550461688684,44055625,6558109.629934721,2244378.1428571427,0,105.3633731266382,0,93.95116363301565,1,87.46993658993185,1
108.10057830810547,0.041812469242399564,0.14290158781424145,0.0710950971763269,18.2,-1.05,1.0100000000000016,0.9961296375933383,0.0,1.0290088287739747,1.0,1.1600484415832748,1.0,-1.0,-1,17.929684993883377,66.39564067352411,4.1812469242399635,68.46846098344668,58.6485898893069,14.290158781424136,53.286498902008,7.109509717632692,100.76753289358956,100.49088970804979,98.20066628089317,99.00419650037146,1.8324712804472512,0.4637413324359856,14.380667780586636,95.18779724121094,98.89302155256186,106.47903783843033,100.76753289358956,95.05602794874879,4.994404220983691,107.64795399794399,98.20066628089317,88.75337856384236,5.034864788497895,106.21896109599695,95.18779724121094,84.15663338642494,5.21481378185576,105.24126696491003,100.83959690464496,96.52684015150493,73926604,-10383656.999373537,4082329.0,1,95.33032631893752,1,94.648181566071,1,88.01288236775204,1
109.21956634521484,0.05910901131713664,0.15749497524451872,0.09798691784602731,17.23,-5.33,2.16,0.9383801447132964,0.0,0.9667868010445216,0.0,1.0943295564249784,1.0,-1.0,-1,18.3039010989011,67.68847598988198,5.910901131713654,74.1741416753944,59.504254457217996,15.749497524451868,53.867559796314296,9.798691784602733,101.2029299054827,101.65471325967181,98.77224320631761,99.76089056295245,2.365453920081052,0.797379177655829,14.547965317516553,95.38273742675781,99.29798409345021,108.32240854728508,101.2029299054827,94.08345126368033,4.9033868188225,108.98756590068933,98.77224320631761,88.55692051194589,4.984299242429785,107.03679592500838,95.38273742675781,83.72867892850725,5.184920718033185,105.65889637475189,101.48347345421139,96.81651999928486,79097132,-9906169.803265955,4275953.142857143,0,95.70940955543794,1,96.12090455941255,1,89.0637465988003,1
112.82194519042969,0.10285937426120162,0.15332129561834873,0.1666667061136049,16.89,-1.94,0.9525000000000006,0.9175785797438883,0.0,0.9410277289675566,0.0,1.068432838653357,1.0,-1.0,-1,16.701817851959362,71.49104812598742,10.285937426120165,92.54254485807668,62.12803972478669,15.33212956183487,55.678609908228964,16.66667061136048,101.95453425816127,103.1436775171062,99.34910583496094,100.72837609091373,3.043445424026885,1.1802965452813297,14.82505773075504,95.70508590698242,99.82833550901805,111.2634358931125,101.95453425816127,92.64563262321005,4.8462144272356085,110.89257103067652,99.34910583496094,87.80564063924535,4.950402092205794,108.33804888962182,95.70508590698242,83.07212292434302,5.163281770404642,106.29647961249009,102.25345168539077,97.24269880549662,85121067,-5208074.220785438,4590015.142857143,0,96.08091112720835,1,97.48317332825347,1,90.07257626060661,1
113.05752563476562,0.12414609985827818,0.20961990053130086,0.19979175842682073,16.55,-2.03,0.8399999999999999,0.9012408106110702,0.0,0.9166045372244117,0.0,1.0426510426510427,1.0,-1.0,-1,16.095106556163977,71.72539068503178,12.414609985827818,91.14355694418185,62.294193539471365,20.961990053130076,55.794414283101794,19.979175842682075,102.8463636125837,104.46552393279413,100.10265174278847,101.64164642749535,3.5587449520337344,1.3564768586305433,15.166825853979471,96.08161727905274,100.34712727865522,113.71603991213672,102.8463636125837,91.97668731303068,4.7230134668378465,112.53507640035647,100.10265174278847,87.67022708522046,4.880055895646607,109.60712573194468,96.08161727905274,82.5561088261608,5.122444154629888,106.93916176746114,102.86852997843425,97.5767004918374,89171463,-5793979.338064551,4689772.714285715,0,96.44498266754336,1,98.74327193943132,1,91.04105273594068,1
115.43292236328125,0.1255741497762619,0.3384930255600451,0.2742442051036389,17.36,4.89,1.620000000000001,0.9438080074560212,0.0,0.9727166932459808,0.0,1.0889474344498808,1.0,1.0,1,16.491155589123867,74.04234256821351,12.55741497762618,86.68032781884095,63.952621002603145,33.84930255600452,56.95169441466019,27.424420510363895,103.76623644147601,105.92784372352574,101.22541955801157,102.66322242273874,4.111404492752214,1.5273091194792183,15.668415500656037,96.57848922729492,100.93872708589547,116.41551186772837,103.76623644147601,91.11696101522365,4.783191597378234,113.72014809654368,101.22541955801157,88.73069101947945,4.9064194109834025,111.05248213365255,96.57848922729492,82.1044963209373,5.131305417425356,107.9242269542439,104.73596227130702,98.20186612497959,95691168,-7107567.050986176,5002594.142857143,0,97.18094285527468,1,100.19233632735687,1,92.23119946718496,1
114.46117401123047,0.1365497909345741,0.2655741408314498,0.28595063834864476,17.39,0.2,1.6925000000000008,0.9453655884751292,0.0,0.9808447404386405,0.0,1.085884130730708,1.0,1.0,1,16.739948141745895,71.46245559551357,13.654979093457403,80.15905834071985,62.777870007840086,26.55741408314498,56.33603684624325,28.59506383486447,104.74851063319615,107.06562109521971,102.14923037015475,103.53714476262702,4.4200278599007845,1.4687459893022305,16.183301253420137,97.08753280639648,101.46901912218311,118.39238481909538,104.74851063319615,91.10463644729691,4.88394364793382,114.86799024764795,102.14923037015475,89.43047049266156,4.955930983836211,112.23545091541607,97.08753280639648,81.9396146973769,5.152553715179977,108.48055499255143,105.5964833079581,98.61565875463886,92487955,-8970608.317734577,5055530.357142857,0,98.46746825970833,1,102.12755947054713,1,93.814709474904,1
119.60460662841797,0.2000196114468693,0.32980470463091693,0.30740348372056214,17.55,0.95,0.9549999999999983,0.9565522074281709,0.0,0.9982716751624409,0.0,1.0908073839269066,1.0,1.0,1,17.017200891573193,76.1911647588887,20.001961144686934,87.43545190252101,66.19599694441538,32.98047046309169,58.744749361399236,30.740348372056214,106.17249134608677,108.73748583297949,103.29011975801907,104.72732712305599,5.021758423454926,1.6563812422850983,16.84208955578321,97.64997390747071,102.18021863223154,121.46073493022547,106.17249134608677,90.88424776194807,5.279683570146816,116.72545350148474,103.29011975801907,89.85478601455341,5.166252967493117,113.96690643110257,97.64997390747071,81.33304138383885,5.257988692054693,109.88317745018148,107.16026288239293,99.55070199088293,101616374,-6116903.94331892,5560850.071428572,0,100.138808308415,1,104.19535859830647,1,95.60282513245865,1
